,LON,LAT,UGPS
69,174.3167724609375,-13.906311,1302004824838870
70,176.79129028320312,-14.590897,1302004824848870
71,178.382568359375,-15.015373,1302004824858870
72,179.5968475341797,-15.330849,1302004824868870
73,-179.3944091796875,-15.587303,1302004824878870
74,-178.53236389160156,-15.802383,1302004824888870
75,-177.78350830078125,-15.986168,1302004824898870
76,-177.09884643554688,-16.151672,1302004824908870
77,-176.49681091308594,-16.295242,1302004824918870
78,-175.94264221191406,-16.425735,1302004824928870
79,-175.43309020996094,-16.544342,1302004824938870
80,-174.96533203125,-16.652046,1302004824948870
81,-174.52223205566406,-16.753014,1302004824958870
82,-174.11141967773438,-16.845734,1302004824968870
83,-173.72879028320312,-16.931313,1302004824978870
84,-173.36477661132812,-17.012016,1302004824988870
85,-173.02047729492188,-17.08773,1302004824998870
86,-172.69386291503906,-17.158981,1302004825008870
87,-172.38059997558594,-17.226807,1302004825018870
88,-172.0871124267578,-17.289894,1302004825028870
89,-171.80419921875,-17.350304,1302004825038870
90,-171.5333709716797,-17.407738,1302004825048870
91,-171.27586364746094,-17.462013,1302004825058870
92,-171.02415466308594,-17.514717,1302004825068870
93,-170.7841033935547,-17.56469,1302004825078870
94,-170.5528106689453,-17.612564,1302004825088870
95,-170.32965087890625,-17.658493,1302004825098870
96,-170.1158905029297,-17.702248,1302004825108870
97,-169.905517578125,-17.745079,1302004825118870
98,-169.70358276367188,-17.785988,1302004825128870
99,-169.509521484375,-17.825111,1302004825138870
100,-169.31951904296875,-17.863228,1302004825148870
101,-169.13497924804688,-17.90007,1302004825158870
102,-168.95556640625,-17.935722,1302004825168870
103,-168.77947998046875,-17.97055,1302004825178870
104,-168.6094970703125,-18.004036,1302004825188870
105,-168.4452362060547,-18.036255,1302004825198870
106,-168.28359985351562,-18.067825,1302004825208870
107,-168.1258087158203,-18.09851,1302004825218870
108,-167.9716796875,-18.128372,1302004825228870
109,-167.82101440429688,-18.15744,1302004825238870
110,-167.67364501953125,-18.185768,1302004825248870
111,-167.52938842773438,-18.213394,1302004825258870
112,-167.3881072998047,-18.240349,1302004825268870
113,-167.24966430664062,-18.266663,1302004825278870
114,-167.1138916015625,-18.292374,1302004825288870
115,-166.98069763183594,-18.317513,1302004825298870
116,-166.85107421875,-18.341896,1302004825308870
117,-166.72262573242188,-18.365967,1302004825318870
118,-166.59642028808594,-18.389542,1302004825328870
119,-166.47125244140625,-18.412842,1302004825338870
120,-166.3491973876953,-18.435486,1302004825348870
121,-166.23011779785156,-18.457512,1302004825358870
122,-166.11183166503906,-18.479317,1302004825368870
123,-165.9953155517578,-18.500732,1302004825378870
124,-165.8804931640625,-18.521767,1302004825388870
125,-165.76727294921875,-18.542442,1302004825398870
126,-165.65560913085938,-18.562767,1302004825408870
127,-165.54637145996094,-18.582603,1302004825418870
128,-165.43759155273438,-18.602287,1302004825428870
129,-165.3301544189453,-18.621674,1302004825438870
130,-165.22308349609375,-18.640923,1302004825448870
131,-165.11817932128906,-18.659737,1302004825458870
132,-165.01446533203125,-18.678284,1302004825468870
133,-164.9127655029297,-18.696419,1302004825478870
134,-164.8112335205078,-18.71447,1302004825488870
135,-164.7107391357422,-18.732285,1302004825498870
136,-164.61036682128906,-18.750023,1302004825508870
137,-164.51266479492188,-18.767242,1302004825518870
138,-164.41497802734375,-18.784409,1302004825528870
139,-164.3181610107422,-18.801376,1302004825538870
140,-164.22213745117188,-18.818161,1302004825548870
141,-164.12608337402344,-18.834892,1302004825558870
142,-164.03158569335938,-18.85131,1302004825568870
143,-163.9385986328125,-18.867432,1302004825578870
144,-163.845458984375,-18.883522,1302004825588870
145,-163.7537384033203,-18.89933,1302004825598870
146,-163.66102600097656,-18.915253,1302004825608870
147,-163.56886291503906,-18.931038,1302004825618870
148,-163.4788360595703,-18.946426,1302004825628870
149,-163.38848876953125,-18.961815,1302004825638870
150,-163.29940795898438,-18.976952,1302004825648870
151,-163.20997619628906,-18.992104,1302004825658870
152,-163.1201629638672,-19.00727,1302004825668870
153,-163.03152465820312,-19.022202,1302004825678870
154,-162.94398498535156,-19.036911,1302004825688870
155,-162.8560028076172,-19.051643,1302004825698870
156,-162.768310546875,-19.066292,1302004825708870
157,-162.6801300048828,-19.080963,1302004825718870
158,-162.5929412841797,-19.095444,1302004825728870
159,-162.50672912597656,-19.109718,1302004825738870
160,-162.41995239257812,-19.124046,1302004825748870
161,-162.33407592773438,-19.138184,1302004825758870
162,-162.24758911132812,-19.152374,1302004825768870
163,-162.16046142578125,-19.166626,1302004825778870
164,-162.07415771484375,-19.180702,1302004825788870
165,-161.98866271972656,-19.19461,1302004825798870
166,-161.9024658203125,-19.208588,1302004825808870
167,-161.81626892089844,-19.222519,1302004825818870
