,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
0,671241675.334519,180.00667,671241675.334519,70.31786
1,671241675.344519,180.00667,671241675.344519,70.31786
2,671241675.354519,180.00667,671241675.354519,70.31786
3,671241675.364519,180.00667,671241675.364519,70.31786
4,671241675.374519,180.00667,671241675.374519,70.31786
5,671241675.384519,180.00667,671241675.384519,70.31786
6,671241675.394519,180.00667,671241675.394519,70.32336
7,671241675.404519,180.00667,671241675.404519,70.32336
8,671241675.414519,180.00667,671241675.414519,70.31786
9,671241675.424519,180.00667,671241675.424519,70.31786
10,671241675.4345189,180.00667,671241675.4345189,70.31786
11,671241675.4445189,180.00667,671241675.4445189,70.31786
12,671241675.4545192,180.00667,671241675.4545192,70.31786
13,671241675.4645191,180.00667,671241675.4645191,70.31786
14,671241675.4745191,180.00667,671241675.4745191,70.31786
15,671241675.4845191,180.00667,671241675.4845191,70.32336
16,671241675.4945191,180.00667,671241675.4945191,70.32336
17,671241675.5045191,180.00667,671241675.5045191,70.31786
18,671241675.5145191,180.00667,671241675.5145191,70.31786
19,671241675.5245191,180.00667,671241675.5245191,70.31786
20,671241675.5345191,180.00667,671241675.5345191,70.31786
21,671241675.5445191,180.00667,671241675.5445191,70.31786
22,671241675.554519,180.00667,671241675.554519,70.31786
23,671241675.564519,180.00667,671241675.564519,70.31786
24,671241675.574519,180.00667,671241675.574519,70.32336
25,671241675.584519,180.00667,671241675.584519,70.32336
26,671241675.594519,180.00667,671241675.594519,70.31786
27,671241675.604519,180.00667,671241675.604519,70.31786
28,671241675.614519,180.00667,671241675.614519,70.31786
29,671241675.624519,180.00667,671241675.624519,70.31786
30,671241675.634519,180.00667,671241675.634519,70.31786
31,671241675.644519,180.00667,671241675.644519,70.31786
32,671241675.654519,180.00667,671241675.654519,70.31786
33,671241675.664519,180.00667,671241675.664519,70.32336
34,671241675.674519,180.00667,671241675.674519,70.32336
35,671241675.6845189,180.00667,671241675.6845189,70.31786
36,671241675.6945189,180.00667,671241675.6945189,70.31786
37,671241675.7045192,180.00667,671241675.7045192,70.31786
38,671241675.7145191,180.00667,671241675.7145191,70.31786
39,671241675.7245191,180.00667,671241675.7245191,70.31786
40,671241675.7345191,180.00667,671241675.7345191,70.31786
41,671241675.7445191,180.00667,671241675.7445191,70.32336
42,671241675.7545191,180.00667,671241675.7545191,70.32336
43,671241675.7645191,180.00667,671241675.7645191,70.32336
44,671241675.7745191,180.00667,671241675.7745191,70.31786
45,671241675.7845191,180.00667,671241675.7845191,70.31786
46,671241675.7945191,180.00667,671241675.7945191,70.31786
47,671241675.804519,180.00667,671241675.804519,70.31786
48,671241675.814519,180.00667,671241675.814519,70.31786
49,671241675.824519,180.00667,671241675.824519,70.31786
50,671241675.834519,180.00667,671241675.834519,70.32336
51,671241675.844519,180.00667,671241675.844519,70.32336
52,671241675.854519,180.00667,671241675.854519,70.31786
53,671241675.864519,180.00667,671241675.864519,70.31786
54,671241675.874519,180.00667,671241675.874519,69.69713
55,671241675.884519,180.00667,671241675.884519,69.065414
56,671241675.894519,180.00667,671241675.894519,68.4337
57,671241675.904519,180.00667,671241675.904519,67.80198
58,671241675.914519,180.00667,671241675.914519,67.17575
59,671241675.924519,180.00667,671241675.924519,66.53854
60,671241675.9345189,180.00667,671241675.9345189,65.90682
61,671241675.9445189,180.00667,671241675.9445189,65.27511
62,671241675.9545192,180.00667,671241675.9545192,64.64888
63,671241675.9645191,180.00667,671241675.9645191,64.017166
64,671241675.9745191,180.00667,671241675.9745191,63.385445
65,671241675.9845191,180.00667,671241675.9845191,62.748238
66,671241675.9945191,180.00667,671241675.9945191,62.116516
67,671241676.0045191,180.00667,671241676.0045191,61.49029
68,671241676.0145191,180.00667,671241676.0145191,60.858574
69,671241676.0245191,180.00667,671241676.0245191,60.226856
70,671241676.0345191,180.00667,671241676.0345191,59.589645
71,671241676.0445191,180.00667,671241676.0445191,58.957928
72,671241676.054519,180.00667,671241676.054519,58.331703
73,671241676.064519,180.00667,671241676.064519,57.699986
74,671241676.074519,180.00667,671241676.074519,57.068268
75,671241676.084519,180.00667,671241676.084519,56.44204
76,671241676.094519,180.00667,671241676.094519,55.799335
77,671241676.104519,180.00667,671241676.104519,55.17311
78,671241676.114519,180.00667,671241676.114519,54.541393
79,671241676.124519,180.00667,671241676.124519,53.909676
80,671241676.134519,180.00667,671241676.134519,53.28345
81,671241676.144519,180.00667,671241676.144519,52.64624
82,671241676.154519,180.00667,671241676.154519,52.014523
83,671241676.164519,180.00667,671241676.164519,51.388298
84,671241676.174519,180.00667,671241676.174519,50.75658
85,671241676.1845189,180.00667,671241676.1845189,50.124863
86,671241676.1945189,180.00667,671241676.1945189,49.493145
87,671241676.2045192,180.00667,671241676.2045192,48.85593
88,671241676.2145191,180.00667,671241676.2145191,48.229706
89,671241676.2245191,180.00667,671241676.2245191,47.59799
90,671241676.2345191,180.00667,671241676.2345191,46.96627
91,671241676.2445191,180.00667,671241676.2445191,46.340046
92,671241676.2545191,180.00667,671241676.2545191,45.702835
93,671241676.2645191,180.00667,671241676.2645191,45.071117
94,671241676.2745191,180.00667,671241676.2745191,44.4394
95,671241676.2845191,180.00667,671241676.2845191,43.807682
96,671241676.2945191,180.00667,671241676.2945191,43.181458
97,671241676.304519,180.00667,671241676.304519,42.544247
98,671241676.314519,180.00667,671241676.314519,41.91253
99,671241676.324519,180.00667,671241676.324519,41.2863
100,671241676.334519,180.00667,671241676.334519,40.654583
101,671241676.344519,180.00667,671241676.344519,40.022865
102,671241676.354519,180.00667,671241676.354519,39.391148
103,671241676.364519,180.00667,671241676.364519,38.753937
104,671241676.374519,180.00667,671241676.374519,38.12222
105,671241676.384519,180.00667,671241676.384519,37.495995
106,671241676.394519,180.00667,671241676.394519,36.864277
107,671241676.404519,180.00667,671241676.404519,36.23256
108,671241676.414519,180.00667,671241676.414519,35.60084
109,671241676.424519,180.00667,671241676.424519,34.969124
110,671241676.4345189,180.00667,671241676.4345189,34.337406
111,671241676.4445189,180.00667,671241676.4445189,33.705685
112,671241676.4545192,180.00667,671241676.4545192,33.073967
113,671241676.4645191,180.00667,671241676.4645191,32.44225
114,671241676.4745191,180.00667,671241676.4745191,31.810532
115,671241676.4845191,180.00667,671241676.4845191,31.178814
116,671241676.4945191,180.00667,671241676.4945191,30.55259
117,671241676.5045191,180.00667,671241676.5045191,29.920872
118,671241676.5145191,180.00667,671241676.5145191,29.289154
119,671241676.5245191,180.00667,671241676.5245191,28.651943
120,671241676.5345191,180.00667,671241676.5345191,28.020226
121,671241676.5445191,180.00667,671241676.5445191,27.394001
122,671241676.554519,180.00667,671241676.554519,26.762283
123,671241676.564519,180.00667,671241676.564519,26.130562
124,671241676.574519,180.00667,671241676.574519,25.498848
125,671241676.584519,180.00667,671241676.584519,24.867126
126,671241676.594519,180.00667,671241676.594519,24.235413
127,671241676.604519,180.00667,671241676.604519,23.609184
128,671241676.614519,180.00667,671241676.614519,22.97747
129,671241676.624519,180.00667,671241676.624519,22.345749
130,671241676.634519,180.00667,671241676.634519,21.708534
131,671241676.644519,180.00667,671241676.644519,21.07682
132,671241676.654519,180.00667,671241676.654519,20.445099
133,671241676.664519,180.00667,671241676.664519,19.818878
134,671241676.674519,180.00667,671241676.674519,19.187157
135,671241676.6845189,180.00667,671241676.6845189,18.555443
136,671241676.6945189,180.00667,671241676.6945189,17.918228
137,671241676.7045192,180.00667,671241676.7045192,17.292007
138,671241676.7145191,180.00667,671241676.7145191,16.660286
139,671241676.7245191,180.00667,671241676.7245191,16.028572
140,671241676.7345191,180.00667,671241676.7345191,15.396851
141,671241676.7445191,180.00667,671241676.7445191,14.759636
142,671241676.7545191,180.00667,671241676.7545191,14.127922
143,671241676.7645191,180.00667,671241676.7645191,13.501694
144,671241676.7745191,180.00667,671241676.7745191,12.86998
145,671241676.7845191,180.00667,671241676.7845191,12.243752
146,671241676.7945191,180.00667,671241676.7945191,11.6065445
147,671241676.804519,180.00667,671241676.804519,10.96933
148,671241676.814519,180.00667,671241676.814519,10.343109
149,671241676.824519,180.00667,671241676.824519,9.711388
150,671241676.834519,180.00667,671241676.834519,9.085167
151,671241676.844519,180.00667,671241676.844519,8.453445
152,671241676.854519,180.00667,671241676.854519,7.8162384
153,671241676.864519,180.00667,671241676.864519,7.184517
154,671241676.874519,180.00667,671241676.874519,6.5582886
155,671241676.884519,180.00667,671241676.884519,5.9265747
156,671241676.894519,180.00667,671241676.894519,5.294853
157,671241676.904519,180.00667,671241676.904519,4.657646
158,671241676.914519,180.00667,671241676.914519,4.0259247
159,671241676.924519,180.00667,671241676.924519,3.399704
160,671241676.9345189,180.00667,671241676.9345189,2.7679825
161,671241676.9445189,180.00667,671241676.9445189,2.1417618
162,671241676.9545192,180.00667,671241676.9545192,1.5100403
163,671241676.9645191,180.00667,671241676.9645191,0.87283325
164,671241676.9745191,180.00667,671241676.9745191,0.24111176
165,671241676.9845191,180.00667,671241676.9845191,-0.38511658
166,671241676.9945191,180.00667,671241676.9945191,-1.0168304
167,671241677.0045191,180.00667,671241677.0045191,-1.648552
168,671241677.0145191,180.00667,671241677.0145191,-2.285759
169,671241677.0245191,180.00667,671241677.0245191,-2.9174805
170,671241677.0345191,180.00667,671241677.0345191,-3.5437012
171,671241677.0445191,180.00667,671241677.0445191,-4.1754227
172,671241677.054519,180.00667,671241677.054519,-4.8071365
173,671241677.064519,180.00667,671241677.064519,-5.438858
174,671241677.074519,180.00667,671241677.074519,-6.076065
175,671241677.084519,180.00667,671241677.084519,-6.7077866
176,671241677.094519,180.00667,671241677.094519,-7.3340073
177,671241677.104519,180.00667,671241677.104519,-7.9657288
178,671241677.114519,180.00667,671241677.114519,-8.59745
179,671241677.124519,180.00667,671241677.124519,-9.234657
180,671241677.134519,180.00667,671241677.134519,-9.860886
181,671241677.144519,180.00667,671241677.144519,-10.4925995
182,671241677.154519,180.00667,671241677.154519,-11.124321
183,671241677.164519,180.00667,671241677.164519,-11.750542
184,671241677.174519,180.00667,671241677.174519,-12.387756
185,671241677.1845189,180.00667,671241677.1845189,-13.01947
