,DOY,MSEC,USEC,ADAESCID,ADAET1DAY,ADAET1MS,ADAET1US,ADGPSPOSX,ADGPSPOSY,ADGPSPOSZ,ADGPSVELX,ADGPSVELY,ADGPSVELZ,ADAET2DAY,ADAET2MS,ADAET2US,ADCFAQ1,ADCFAQ2,ADCFAQ3,ADCFAQ4
43206,23109,43206006,820,159,23109,43206030,922,-6475861.5,-2129019.5,-2348635.75,1738.304443359375,2348.586181640625,-6940.5107421875,23109,43205930,922,-0.1335345208644867,0.5650323033332825,0.3127208948135376,0.7517397403717041
43207,23109,43207005,948,159,23109,43207030,922,-6474119.5,-2126670.0,-2355575.0,1745.502685546875,2350.585205078125,-6938.00146484375,23109,43206930,922,-0.1333711147308349,0.5646438598632812,0.3127878606319427,0.7520326972007751
43208,23109,43208006,776,159,23109,43208030,922,-6472370.5,-2124318.5,-2362511.5,1752.6990966796875,2352.58056640625,-6935.48486328125,23109,43207930,922,-0.1332103013992309,0.5642537474632263,0.3128581941127777,0.7523247599601746
43209,23109,43209004,957,159,23109,43209030,923,-6470614.5,-2121964.75,-2369445.75,1759.89404296875,2354.572265625,-6932.9609375,23109,43208930,923,-0.133048340678215,0.5638639330863953,0.312926173210144,0.7526172995567322
43210,23109,43210006,992,159,23109,43210030,924,-6468851.0,-2119609.25,-2376377.5,1767.0872802734375,2356.560546875,-6930.42919921875,23109,43209930,924,-0.1328873485326767,0.5634735822677612,0.3129960298538208,0.7529090046882629
43211,23109,43211004,857,159,23109,43211030,922,-6467080.0,-2117251.75,-2383306.5,1774.2789306640625,2358.545166015625,-6927.890625,23109,43210930,922,-0.1327254027128219,0.5630834698677063,0.3130640983581543,0.7532010674476624
43212,23109,43212006,790,159,23109,43212030,922,-6465302.5,-2114892.0,-2390233.0,1781.468994140625,2360.5263671875,-6925.3447265625,23109,43211930,922,-0.1325636655092239,0.5626929998397827,0.3131332993507385,0.753492534160614
43213,23109,43213005,71,159,23109,43213030,922,-6463517.0,-2112530.5,-2397157.25,1788.657470703125,2362.50390625,-6922.791015625,23109,43212930,922,-0.1324016004800796,0.5623025298118591,0.3132013380527496,0.7537841796875
43214,23109,43214007,672,159,23109,43214030,923,-6461725.0,-2110167.0,-2404078.75,1795.84423828125,2364.47802734375,-6920.22998046875,23109,43213930,923,-0.1322408467531204,0.5619118809700012,0.3132708966732025,0.75407475233078
43215,23109,43215004,858,159,23109,43215030,922,-6459925.5,-2107801.5,-2410997.75,1803.0294189453125,2366.448486328125,-6917.662109375,23109,43214930,922,-0.1320779621601104,0.5615213513374329,0.3133383393287658,0.7543661594390869
